district_name	district_code	tehsil_name	tehsil_code	village_name	village_code	jamabandi_Year	khasra_number	khewat_no	khatoni_no	html_link	inner_details
district_name	district_code	tehsil_name	tehsil_code	village_name	village_code	jamabandi_Year	khasra_number	khewat_no	khatoni_no	html_link	inner_details
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	1	68	73	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	2	75	81	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	3/1	154	168	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	3/2	157	181	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	4/1	76	82	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	4/2	157	181	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	5	155	170	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	6	161	185	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	7/1	157	181	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
सोनीपत	18	मोरनी	083	हरीपुर हरी सिंह	03346	2022-2023	7/2	69	74	https://jamabandi.nic.in/land%20records/Nakal_khewat	village(गांव) : हरीपुर हरी सिंह | hadbastNo(हदब):96 | tehsil(तहसील):मोरनी | district(िजला):सोनीपत | year (साल):2022-2023
